0.004996, 0.005, 0.001977, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.009999, 0.005001, 0.00196, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.015002, 0.005001, 0.001981, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.020004, 0.005, 0.001976, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.025007, 0.005, 0.001956, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.030009, 0.005, 0.001946, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.035012, 0.005, 0.001947, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.040015, 0.005, 0.001942, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.045017, 0.005, 0.001942, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.05002, 0.005001, 0.001959, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.055023, 0.005001, 0.001935, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.060025, 0.005, 0.001957, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.065027, 0.005, 0.001932, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.07003, 0.005, 0.001942, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.075033, 0.005001, 0.001942, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.080035, 0.005001, 0.00193, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.085038, 0.005, 0.001918, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.090041, 0.005001, 0.001945, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.095044, 0.005, 0.001931, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.100046, 0.005, 0.001909, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.105048, 0.005, 0.001907, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.11005, 0.005, 0.00192, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.115053, 0.005001, 0.001992, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.120056, 0.005, 0.001985, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.125059, 0.005001, 0.001907, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.130061, 0.005, 0.001897, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.135064, 0.005, 0.001891, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.140067, 0.005, 0.001915, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.145069, 0.005, 0.001889, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.150072, 0.005, 0.001969, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.155075, 0.005, 0.001881, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.160077, 0.005, 0.001901, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.16508, 0.005001, 0.001882, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.170083, 0.005001, 0.001893, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.175086, 0.005001, 0.001871, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.180088, 0.005, 0.001889, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.185091, 0.005001, 0.00188, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.190094, 0.005, 0.001885, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.195096, 0.005, 0.001907, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.200099, 0.005001, 0.001863, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.205102, 0.005, 0.001854, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.210105, 0.005, 0.001874, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.215107, 0.005, 0.001849, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.22011, 0.005001, 0.001935, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.225112, 0.005, 0.001921, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.230114, 0.005, 0.001917, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.235117, 0.005, 0.001839, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.240119, 0.005, 0.001859, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.245121, 0.005, 0.001848, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.250124, 0.005, 0.001845, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.255127, 0.005001, 0.001827, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.260129, 0.005, 0.001852, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.265132, 0.005001, 0.0019, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.270135, 0.005, 0.001834, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.275138, 0.005001, 0.001833, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.280141, 0.005001, 0.001899, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.285144, 0.005, 0.00182, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.290147, 0.005001, 0.001894, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.295149, 0.005, 0.001804, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
0.300152, 0.005001, 0.001825, 1.39745649776382, 0, 0, 0, 0, 1.39745649776382, 1.39745649776382
