0.004996, 0.005001, 0.026986, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.031997, 0.026998, 0.031981, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.063991, 0.031991, 0.031968, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.09597, 0.031976, 0.031979, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.127957, 0.031985, 0.032013, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.159981, 0.032021, 0.031989, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.191981, 0.031996, 0.032049, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.224039, 0.032055, 0.031913, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.25596, 0.031919, 0.031998, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.287969, 0.032005, 0.032073, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.320051, 0.032079, 0.031914, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.351974, 0.031921, 0.03197, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.383954, 0.031977, 0.031993, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.415955, 0.031998, 0.032005, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.447969, 0.032011, 0.031973, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.479951, 0.031979, 0.032001, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.51196, 0.032006, 0.031998, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.54397, 0.032007, 0.031993, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.575971, 0.031999, 0.031969, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.607949, 0.031975, 0.031991, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.639948, 0.031996, 0.031991, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.671948, 0.031997, 0.031995, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.703951, 0.032, 0.03201, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.73597, 0.032015, 0.031968, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.767946, 0.031974, 0.032016, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.799971, 0.032022, 0.031992, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.831971, 0.031998, 0.031984, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.863963, 0.03199, 0.032, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.895971, 0.032005, 0.031967, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.927947, 0.031973, 0.032021, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.959976, 0.032027, 0.031962, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
0.991947, 0.031968, 0.032016, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.023972, 0.032023, 0.031964, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.055949, 0.031974, 0.032, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.087958, 0.032007, 0.031996, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.119963, 0.032003, 0.032012, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.151986, 0.03202, 0.031972, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.183968, 0.03198, 0.032063, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.216041, 0.03207, 0.031921, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.247971, 0.031927, 0.031983, 2.57708772364788, 0.0479616478448042, 0, 0, 0, 2.57708772364788, 2.57708772364788
1.279962, 0.031989, 0.031973, 2.57708772364788, 0, 0, 0, 0, 2.57708772364788, 2.57708772364788
1.311945, 0.03198, 0.032016, 2.57708772364788, -0.0239808239224021, 0, 0, 0, 2.57708772364788, 2.57708772364788
1.34397, 0.032022, 0.031981, 2.57555374285999, -0.0239808239224021, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.37596, 0.031988, 0.03198, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
1.407949, 0.031986, 0.032, 2.57555374285999, 0, 0, 0, 0, 2.57555374285999, 2.57555374285999
